Id,Title,Event Start Date,Event End Date,Event type,Event Department,Information Website,Event Location Name,Event Location,Event Reference URL,Contact Name,Contact Phone,Contact E-mail,Description,tags,Fee Required,Event Cost,Event Main Image,Ages,Event Audience,Event File
363071,Los Angeles Convention Center - West Coast Gaming Yu Gi Oh! Championship Tournament,09/01/2018 09:00:00 AM,09/01/2018 10:00:00 PM,"General Events, Shows & Conventions",Convention Center,,Los Angeles Convention Center,"1201 S Figueroa St
Concourse EF Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-west-coast-gaming-yu-gi-oh-championship-tournament-0,,,,,,true,Entry fee for Main Event: $20 / Entry fee for Dragon Duel: free / Entry fee for Win-A-Mat Event: free / Paid parking available on site.,,,,
247701,Office of Community Beautification ~ CANNDU Neighborhood Council,11/18/2017 08:30:00 AM,11/18/2017 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"Grand Avenue
Los Angeles, CA",https://calendar.lacity.org/event/office-community-beautification-canndu-neighborhood-council,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
358101,Board of Public Works Agenda,08/17/2018 10:00:00 AM,08/17/2018 10:00:00 AM,City Government,Board of Public Works,,,,http://calendar.lacity.org/event/board-public-works-agenda-524,,,,,,false,,,,,
309691,Office of Community Beautification - GCPNC: Loreto Street Elementary Clean-Up,05/06/2018 10:00:00 AM,05/06/2018 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),Greater Cypress Park Neighborhood Council,"3408 Arroyo Seco Ave
Los Angeles, CA 90065
(34.086926, -118.216731)",https://calendar.lacity.org/event/office-community-beautification-gcpnc-loreto-street-elementary-clean,Leslie shim,213-842-0149,leslie.shim@lacity.org,,,false,,,,,
363471,Los Angeles Convention Center - U.S. China TV & Film Industry Expo,09/26/2018 09:30:00 AM,09/26/2018 04:15:00 PM,"General Events, Shows & Conventions",Convention Center,U.S. China TV & Film Industry (http://ucftiexpo.com/),Los Angeles Convention Center,"1201 S Figueroa St West
Hall B Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-us-china-tv-film-industry-expo,,,,"<p>UCFTI Expo is your all-in-one exposition for all things U.S.-China entertainment. From innovative Television Panel Discussions and relevant Creative & Technical Workshops to U.S. and China Exhibit Booths, this great networking opportunity is attended by influential Hollywood and Chinese professionals from the movie and television industry.</p>",,true,Fees range from $120 to $240.  See U.S. China TV & Film Industry website for details. / Paid parking available on site.,,,,
314136,Film Screening: Bully,06/13/2018 04:00:00 PM,06/13/2018 05:30:00 PM,Family Activity,"Library, Los Angeles Public",http://www.lapl.org/whats-on/events/film-screening-bully,Wilmington Branch Library,"1300 N Avalon Boulevard
Wilmington, CA 90744
(33.788968, -118.263146)",http://calendar.lacity.org/event/film-screening-bully-0,,,,"<p>Join us for a special screening of the documentary, Bully.</p><p>Shown in cooperation with the Bully Project, the film shows the effects of bullying through the eyes of its victims, like Kelby, a 16-year old girl who is bullied when she comes out as gay.</p>",,false,,http://calendar.lacity.org/sites/g/files/wph721/f/bully-logo_0.jpg,"Adult, Senior, Teenager",,
294146,Board of Public Works Agenda,03/28/2018 10:00:00 AM,03/28/2018 10:00:00 AM,,,http://ens.lacity.org/bpw/agendas/bpwagendas86119707_03282018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-377,,,,,,false,,,,,
284451,USC Gould Immigration Clinic,04/07/2018 09:00:00 AM,04/07/2018 04:00:00 PM,General Events,Council District 13,USC Gould Immigration Clinic (http://gould.usc.edu/academics/experiential/clinics/immigration/),USC Davidson Conference Center,"3409 S Figueroa St
Los Angeles, CA 90007
(34.021144, -118.280562)",https://calendar.lacity.org/event/usc-gould-immigration-clinic,USC Gould School of Law,213-821-9627,immclinic@law.usc.edu,"<p>The USC Gould Citizenship Project can help you:</p><ul><li>Compete your Naturalization Application (N-400 Form);</li><li>Complete full or partial Fee Waiver (I-912 or I-942 Form) if eligible;</li><li>Prepare your application for filing.</li></ul><p> </p><p>Clinic details: Saturday April 7th, 2018 9am-4pm USC David</p>",,false,,https://calendar.lacity.org/sites/g/files/wph721/f/April%207th%20Citizenship%20Clinic_USC%20Davidson%20Center%20%282.26.18%29-1.jpg,All,,https://calendar.lacity.org/sites/g/files/wph721/f/April%207th%20Citizenship%20Clinic_USC%20Davidson%20Center%20%282.26.18%29.pdf
347001,Office of Community Beautification - Thai Town Community Clean-Up,07/21/2018 09:00:00 AM,07/21/2018 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),Thai Town Community Development Center,"Hollywood Blvd between Western
Aves Los Angeles, CA",https://calendar.lacity.org/event/office-community-beautification-thai-town-community-clean,Leslie Shim,213-978-0227,leslie.shim@lacity.org,,,false,,,All,,
336026,Los Angeles Convention Center - 2018 ASCA Annual Conference,07/17/2018 08:00:00 AM,07/17/2018 12:00:00 PM,General Events,Convention Center,ASCA (https://www.ascaconferences.org/),Los Angeles Convention Center,"1201 S Figueroa St West
Hall A & Concourse EF Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-2018-asca-annual-conference-2,,,,,,true,Registration: $250 - $619 / Paid parking available on site.,,,,
265626,Los Angeles Convention Center - Simulation Healthcare IMSH 2018 Annual Meeting,01/16/2018 07:00:00 AM,01/16/2018 04:30:00 PM,General Events,Convention Center,IMSH (http://imsh2018.com/attendees/registration-exhibit-fees),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-simulation-healthcare-imsh-2018-annual-meeting-1,,,,,,true,$250 - $1125 See website for details. / Registration required. / Paid parking available on site.,,,,
309491,Office of Community Beautification ~ Operation Project Hope,05/19/2018 07:00:00 AM,05/19/2018 03:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Marvin Avenue Elementary School,"2411 South Marvin Avenue
Los Angeles, CA 90016
(34.035381, -118.363841)",https://calendar.lacity.org/event/office-community-beautification-operation-project-hope,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
248621,Board of Public Works Agenda,11/20/2017 10:00:00 AM,11/20/2017 10:00:00 AM,City Government,Board of Public Works,,,,http://calendar.lacity.org/event/board-public-works-agenda-258,,,,,,false,,,,,
324221,Los Angeles Convention Center - Summer Fashion Show Presented by The Model Experience,07/01/2018 11:00:00 AM,07/01/2018 09:30:00 PM,"General Events, Shows & Conventions",Convention Center,The Model Experience (https://www.themodelexperience.net/),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-summer-fashion-show-presented-model-experience-0,,,,"<p>Come and enjoy back to back Fashion Shows. This event will showcase some of the hottest emerging brands, designers, and models. This is an all ages event. This pass gives you access to all 5 shows we are hosting this day. The pass includes front row seating and 1 drink voucher. This is a Red Carpet Event so let&#39;s dress to impress. </p>",,true,"$39.50, plus processing fee / Paid parking available in West Hall parking garage.",,,,
294866,Los Angeles Convention Center - Baisakhi Celebration 2018,04/08/2018 07:00:00 AM,04/08/2018 04:00:00 PM,General Events,Convention Center,Baisakhi Celebration 2018 (http://www.gururamdasashram.org/baisakhi),Los Angeles Convention Center,"1201 S Figueroa St West Hall
Gilbert Lindsey Plaza Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-baisakhi-celebration-2018,Sat Daya Singh Khalsa,(310) 570-3558,,"<p>Celebrate the Birth of the Khalsa at the Baisakhi Celebration through Kirtan (Spiritual Music), Nagar Kirtan (Parade), Langar (Community Meal), Baisakhi Bazaar and Seva (Service).</p><p>Thousands of Sikhs and friends from diverse communities gather at the Los Angeles Convention Center to attend the Celebration of the 319th Anniversary of Baisakhi coordinated by the Sikh Community of Southern California.</p>",,false,,,,,
268561,Board of Public Works Official Notice,01/15/2018 10:00:00 AM,01/15/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86117797_01152018.htm,,,http://calendar.lacity.org/event/board-public-works-official-notice-29,,,,,,false,,,,,
359861,Office of Community Beautification - Friends of the Jungle Cleanup,09/22/2018 09:00:00 AM,09/22/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://www.laocb.org),,"7025 Trolleyway
Playa Del Rey, CA 90293
(33.955636, -118.448975)",https://calendar.lacity.org/event/office-community-beautification-friends-jungle-cleanup,Anna Ruiz,,Anna.Ruiz@lacity.org,,,false,,,,,
301026,Office of Community Beautification ~ Eagle Rock High School,04/21/2018 07:00:00 AM,04/21/2018 03:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Eagle Rock High School,"1750 Yosemite Drive
Los Angeles, CA 90042
(34.133202, -118.204993)",https://calendar.lacity.org/event/office-community-beautification-eagle-rock-high-school,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
271211,Los Angeles Convention Center - Jurassic Tour,01/27/2018 10:00:00 AM,01/27/2018 09:00:00 PM,"General Events, Family Activity",Convention Center,Jurassic Tour (https://jurassictour.ticketleap.com/los-angeles-convention-center/dates),Los Angeles Convention Center,"1201 S Figueroa St West
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-jurassic-tour,,,,"<p>This fun-filled, family event will have a wide variety of fun and educational activities designed to engage all members of the entire family. Embark on a prehistoric journey from the Jurassic, Triassic, and Cretaceous periods and discover the dinosaurs that ruled the earth for more than 150 million years ago! The main exhibit features over 50 life size ultra-realistic dinosaurs in their natural habitat. Other exhibits include hands on interaction with these enormous Dinosaurs, ride a cute little baby Dinosaur, be courageous and ride a 12 foot animatronic T-Rex & Triceratops. Tracey, a friendly young T-Rex greets guests once every 3 hours and can be found walking and playing with the kids. There's a fossil dig where young paleontologists can dig up ancient bones, a Virtual Reality Zone designed to stimulate your child’s imagination, a Jurassic Themed Bounce area with dinosaur inflatable bounce houses, scale a Jungle Wall. Test your skills at basketball and darts, face painting, and much more.</p>",,true,"Adult $24 / Child $29 (Ages 2-12), plus on-line service fees / Paid parking available on site.",,,,
234496,Office of Community Beautification ~ West Adams Prep High School,12/02/2017 08:30:00 AM,12/02/2017 12:30:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),West Adams High School,"1500 West Washington Boulevard
Los Angeles, CA
(34.04001, -118.289685)",https://calendar.lacity.org/event/office-community-beautification-west-adams-prep-high-school-2,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
319496,Board of Public Works Agenda,06/04/2018 10:00:00 AM,06/04/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86121765_06042018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-449,,,,,,false,,,,,
294871,Los Angeles Convention Center - Trending Home 2018: A New Home & Rental Extravaganza,04/14/2018 09:00:00 AM,04/14/2018 08:00:00 PM,General Events,Convention Center,Trending Home 2018: A New Home & Rental Extravaganza (https://laventura.biasc.org/events/trending-home-2018),Los Angeles Convention Center,"1201 S Figueroa St
Concourse Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-trending-home-2018-new-home-rental-extravaganza,,,,"<p>Showcase your new developments to thousands of potential homeowners and renters. This new home and rental extravaganza will be an inspiring experience and a magnet for consumers interested in owning and renting. The exhibition will feature your new home and rental developments, the latest in design, trends, technology and panelists educating the public on the purchase and rental process, and more.</p><p>It's a medley of the building industry's newest developments under one roof.</p>",,true,$75 and up (go to https://laventura.biasc.org/events/trending-home-2018 for details) / paid parking available on site (West Hall parking garage),,,,
248181,Los Angeles Convention Center - LA Auto Show 2017,12/04/2017 09:00:00 AM,12/04/2017 09:00:00 PM,Shows & Conventions,Convention Center,LA Auto Show Tickets (https://laautoshow.com/tickets/#general-admission),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-la-auto-show-2017-2,,,,"<p>Whether you’re in-market for a new vehicle or planning for the future, the LA Auto Show is your one-stop-shop for comparison shopping cars, trucks, SUVs, electric vehicles and concepts. Hassle-free, stress-free, and about 1,000 vehicles to choose from.  Outside the LA Convention Center, attendees can enjoy pressure-free test drives of nearly 100 of the latest models.  ”The Garage"" - accessible via South Hall Atrium’s escalators - is one of the world's largest and most eclectic collections of renowned tuners, customizers, aftermarket goods and exotics.  While the adults shop, there is plenty for the kids to experience. From video games, virtual reality demos, and kids’ play zones, there is plenty to keep them entertained. Tickets for children ages 6-12 are $5 and children under 6 are free with a paying adult.</p>",,true,Child (6-12): $5; Adult (13-64): $15; Senior (65+): $10 / Paid parking available.,,,,
